user_id,isbn,rating
28374,0451191307,7
272516,0440995779,7
269566,059096786X,6
12685,0440234743,10
261998,0060507365,2
16599,0140390448,2
81828,0811213129,9
76499,0393963357,5
11676,0816710767,7
29692,0736617310,4
201768,0451133641,8
94886,0142300608,1
190910,0525939857,7
17003,382286398X,10
259901,0114924783,9
14752,0425192725,3
74164,0756402166,8
135932,0316089699,8
209160,0821751271,5
153091,0060510315,1
234406,0811807649,9
220562,0192833901,2
166123,1578150450,9
168877,0425196771,1
43359,067166087X,3
59172,0385299087,10
145641,0767903854,7
247166,0062502727,5
66485,3760762468,8
204864,0671014420,6
130705,0671023497,4
100578,0618153969,9
93705,0553578693,3
79680,3499133709,6
51805,0804114277,10
102967,0312278586,4
222054,1557832773,9
20060,1551665204,6
272573,0671041789,7
118333,0849936896,10
141710,037541309X,5
257548,0553574663,8
31601,0140060898,6
227276,0330246631,6
207200,2290027111,8
192453,0803709773,10
216012,0373512910,8
73133,0399144927,9
163804,0553581597,8
155916,0582665582,8
264996,140108110X,6
98391,0441009727,9
31614,0425180964,9
253005,0786862564,7
105956,078212822X,8
104243,0440447224,7
23902,0831750286,7
192211,0440214734,3
275306,0385512104,7
89986,0451452615,7
248540,0380725835,8
242458,034537410X,7
23525,3492233252,8
57620,0385306040,2
121264,1400031834,1
218549,1844262553,8
252227,044022165X,6
272482,1902825225,10
217740,8484502252,5
13552,0425098648,8
271375,0380818213,7
145728,0425188884,3
12606,0874771501,5
274393,0812505085,6
96473,1857074092,9
184547,0380729768,6
94951,0451450442,8
250483,0330332775,10
31431,0064400964,10
204864,0375700234,8
117384,0140048979,6
234828,0345321200,7
225059,0664242855,4
92132,0515128015,10
260655,0312113102,7
188273,0395083567,9
173494,0316769487,7
17874,3442450721,3
62891,0440224675,3
30052,0743421914,7
149893,0891093117,9
247447,0380811073,10
76368,0394824725,10
268833,0385060165,7
169380,1551667118,8
157247,0451166884,4
264828,2742723951,6
30682,0064403688,7
95173,0446610178,1
163761,0373272960,6
162639,0152099875,9
236283,0766709531,10
247848,3492230490,9
244340,1878424319,8
120843,0446601241,8
137413,3789142026,9
106988,0375420827,10
227721,038070854X,1
141710,0316789089,7
276077,0571058086,1
49422,0596003366,4
87141,0345418344,8
76858,1565922603,7
125203,0553269224,8
135360,0374239355,6
144925,0786880007,8
105221,0689869118,10
30276,0515130923,7
31315,0452279607,10
209625,0312979983,8
183995,0452276403,4
270728,1400031354,8
114802,0671741195,8
275956,0553213377,6
219008,0553147617,3
225986,0671042602,8
250961,3522171810,6
23902,0553350455,5
11676,0395926882,3
236940,067100669X,7
98391,0786244518,7
222614,0671024205,9
88116,0375506039,7
224809,1565121368,8
150706,0316557633,8
49144,8433912542,2
158226,2070408507,7
21357,0696025574,9
215359,0060930535,10
154469,0440225701,10
239939,0345435028,7
110459,155166674X,9
169631,0316969680,8
181689,0375707972,6
63321,0451188462,5
120137,0394744748,7
37874,0345395069,7
53174,0736627596,8
234683,0006550576,10
275276,0787963763,4
199101,0553265741,8
98391,0385336454,10
39705,0446606812,10
20060,1555217575,6
106294,0446364193,8
228679,1401398391,8
56804,0525946535,7
208907,1880985020,10
1412,0385494785,8
260699,0451193040,1
50859,0743223527,5
76499,0802062199,10
69709,0786013567,6
133962,1550501933,9
69389,0786863404,8
11676,0553379291,1
189835,0671006940,2
170947,0446531332,7
277722,0804114986,8
136010,0140179836,8
41841,0312278586,5
205188,067087311X,1
245410,0345337921,9
95903,0307597539,9
91915,1567184103,8
89551,0553286749,10
94985,0060510323,7
94347,0140127836,8
139480,2266033506,8
96659,0385498233,9
11676,1400077826,9
109033,074343627X,10
110973,0786710632,10
177073,0590402331,9
269338,0689856679,10
183583,1573221767,7
143715,0486401294,8
95359,034540761X,5
188430,0553290983,5
143966,0380789019,6
98391,0345455622,8
87637,0664213030,9
256402,0441873375,7
75916,0312422911,3
238566,0061020575,1
176887,0802135226,9
76151,0671744208,10
93179,1555132901,7
260429,0201703394,8
55358,9500424746,8
98356,0345351525,7
31393,0140293248,5
189334,0394537602,10
13812,8488914113,10
205396,0944276741,7
31315,0553569783,9
31826,034538430X,10
156534,185326086X,8
98904,043935806X,3
11676,0843947861,7
160681,0441552773,8
152483,1582342261,8
114629,0785263292,4
55356,1577311523,8
179288,0688063470,9
114368,0064400050,4
142005,0816734615,10
121328,0671887173,9
92547,0671708635,10
98391,0060529741,10
54453,0971880107,1
260902,3442416310,4
140000,0375707972,7
19681,0373484003,9
120548,0312924585,8
11676,0399149368,7
153662,0970691300,8
35918,0380701340,6
106225,1904095089,8
238613,0394745787,8
11993,1580081916,8
260897,0061097101,2
58067,0553377868,7
242417,0316779059,10
192428,0440223458,7
262998,0316107417,7
257204,1560761148,10
76499,0134679121,10
225087,0446605484,10
35445,0930588479,1
112401,0552146455,7
39488,0451147952,3
68836,0767905172,8
26782,0446359866,9
35445,0471308412,7
185254,0373285019,10
257198,0441094996,10
120155,0553276786,5
196738,0312976275,4
203649,0060195460,8
200051,1400032717,8
174633,0963953176,8
74959,0452156610,8
4948,2742743693,10
183196,0425165191,7
50547,0812550943,10
83239,0920576443,9
195802,075530540X,5
87108,0688163165,10
13552,0440173701,7
162738,0142001619,6
187805,2010183746,7
23902,0340793929,6
98391,0451212525,10
109543,0553282980,9
112001,0816513864,10
116743,0812540018,2
92810,0312192436,4
102967,0440212359,7
202277,0345459202,7
172676,0312154089,10
5582,0380820293,7
276626,0786885211,5
102564,0316969680,10
219974,0385336675,5
133296,0671670646,10
50681,0142002836,10
216829,0060616881,9
244215,0385503954,6
109745,1589393961,10
154897,0345413903,9
178522,0688084885,4
102549,0671027360,8
236582,1576751740,2
127689,0452275903,9
207782,0451185641,8
138844,1568840756,6
70415,0373254253,8
160633,0140216502,10
271000,0767908015,1
100519,0609801406,9
43282,1402200544,6
35718,3502517371,8
104211,0446613266,9
149140,094178102X,2
25981,0312952716,3
8019,0671823884,8
179718,0060556870,7
191428,0440101999,8
130554,0064400018,6
98391,0440235960,8
149231,0375507493,6
153662,0340057815,3
138995,0345339738,8
199422,0307160289,7
240394,0425098559,8
83637,0060191007,2
237534,0440539811,10
77342,0752837648,8
53106,0586057498,8
182828,0312925689,6
185233,0894803034,4
225286,0897934016,8
11676,3442096480,6
104414,0684868733,7
212642,0874778972,3
136382,0553571656,8
24624,0785266453,8
12641,0446608815,6
177876,0671003992,7
82893,0831716991,10
104759,055327290X,5
43436,1592247199,9
79441,0895770687,7
181429,0553583468,8
11676,0006379702,2
221732,0380725231,7
56447,0880103841,6
151824,1573456632,4
108728,0316103098,2
96448,0590433857,3
108379,2894645147,5
108143,0451137965,9
156300,0842329250,10
22248,0440414806,8
197659,0836226941,8
105012,0373292252,6
23902,0007114788,8
247869,0571176283,8
176835,0425167720,7
28523,0761525432,6
192233,0671708635,8
243077,0671746472,7
188379,0812515285,9
146570,0345348036,9
51450,1590580982,10
152206,0743411307,10
65837,0821772953,6
154866,0399141146,10
31391,0393305287,10
165183,0345438329,8
98391,0060008865,9
153620,0446513067,7
118296,0060176059,8
49889,0451407261,6
69089,0521447712,8
11676,2080705512,1
83428,1573229377,1
80810,1931201080,8
234828,0440404975,8
110483,0671319981,10
274004,3442436788,9
11676,0373201346,8
81362,0061041238,2
79547,0778320340,4
149538,3478083141,6
127921,0618164723,2
165449,044023722X,9
162121,0688176992,8
7346,0440432952,8
15408,096503240X,10
63625,0898702682,10
212727,0800753747,7
184152,1582340269,7
56399,014018869X,9
96346,0932298737,5
11676,0385176449,6
117925,0060391626,9
42718,0060081759,10
114414,0446310786,10
278243,0375725784,7
264031,1578567734,7
197569,2020238187,4
82497,0515113719,8
113519,0590047094,6
135869,0515090506,6
102647,0380721457,5
141065,0515130389,4
4069,1573227226,6
135624,0373201702,2
232333,1558174842,7
196282,0671000314,8
12824,0880387548,3
256844,0373710763,7
173632,3774248737,9
70415,0394580192,9
264862,0553237799,8
30072,0689806477,8
81848,1593080247,8
39616,1885211678,9
188396,0671759299,4
153662,0380772884,8
9965,1571430237,8
185377,0441627404,8
87555,0452264170,10
30153,0439064872,6
11676,0060809337,8
243236,0345449347,7
140000,0739303384,8
212089,3442450748,7
249894,043935806X,8
213220,0425101452,9
120181,0060929790,9
123257,076130455X,9
18882,0553213741,8
278418,0440479002,9
147413,0061008737,1
249228,0060517794,10
146175,0380761882,1
24194,055327886X,8
158317,0312265859,10
153662,082177171X,2
245827,059049418X,4
102581,0425128164,7
257198,0886776120,10
25934,1565123638,8
204663,038533334X,6
251975,0451188462,7
120093,080505085X,5
114,0671027360,10
216335,0385729332,10
275318,0345388216,10
102647,0152239456,10
64769,0753452669,9
225199,0671026925,6
37950,0449207870,1
204359,0385236662,4
261829,0373790384,6
103541,3453082591,2
223721,0895867893,9
244277,0330375466,5
15418,0060234865,7
81705,349912176X,5
75556,068803036X,2
76369,0553268929,9
106086,0590866001,10
173247,0312990456,8
264598,0671759345,10
11676,0440236991,9
177458,0312962940,8
8067,0312980140,10
86641,067169880X,8
92810,067155302X,8
225368,0345369351,9
260183,044651862X,10
250078,0553298178,9
214270,0380820544,8
191165,0451169514,9
210921,0679724761,10
111947,0140380469,7
189835,0515104973,3
177703,0451204956,4
196502,0451182987,7
248718,0688163505,8
61497,3453137582,5
24934,0375413227,8
127505,0451627954,9
50823,037311110X,6
14049,076070015X,7
38660,0312982313,6
177683,044661257X,9
115754,1558744150,8
112173,0425083837,8
255493,0515087122,5
11676,1401900828,1
39762,8804482001,9
243879,0374100128,7
107244,0345353145,9
142121,0345372050,10
212385,0140042393,8
153662,0553348027,4
173415,0399141464,7
88389,044022165X,6
62316,0828903689,2
270629,0887803121,8
29528,0871564521,4
118760,0671477099,7
277427,0523485964,8
105517,0517799529,7
183101,067102034X,8
269566,0449205061,8
98930,0345351525,9
264543,0192820265,8
210791,0671004573,8
21606,0192833596,10
29498,0553273914,8
99,0312261594,8
152514,0373710135,10
228681,0380817691,8
180651,0316645958,6
102275,014025448X,9
41347,349922433X,5
38029,0373194846,5
201969,1571458735,2
107244,0446608890,10
164533,8495407744,6
78755,3462021966,3
252785,0345290240,9
60625,0767907817,7
82080,0385315147,9
124852,055337933X,5
206891,1558531025,6
258534,0671001795,10
171118,1585742406,6
113519,0152050167,9
209156,0671570552,2
7199,158567074X,4
152050,1885171080,8
197364,0553285920,4
38781,0373290128,8
165232,0843938641,7
110973,0312132204,10
234721,0312890044,7
216557,0312144350,8
233947,0451209486,7
7286,0439435242,10
173718,0671736582,8
147847,0446610038,4
86837,0316777730,8
76499,0804709300,7
156387,0553246461,2
236757,0312139233,2
31230,1861976127,9
16795,0786869054,9
26593,0590494287,8
216012,0312982194,8
235952,006447108X,10
69585,0441009166,6
21659,0312958250,6
181687,0316776963,2
249967,1575665875,7
165697,0345339703,9
277478,0882668099,6
156269,0440204925,8
123095,0842329218,10
123154,0553280422,8
15623,044023722X,8
165558,2070513289,8
99630,0345432398,7
228206,0874779766,9
270762,0375712925,2
153662,0920668372,9
107784,0821720570,3
246624,0486258106,8
242006,0671454064,8
68185,044100069X,8
232107,0312924585,8
116856,038529929X,8
102945,0425145301,7
250692,344235563X,7
203603,0812536355,9
90134,0890878498,9
170742,0679823514,8
159333,0933377290,8
160401,0373030592,3
91882,0679426450,8
249894,1572492570,7
155014,0671461494,10
242006,0373482264,10
127519,0373078838,6
56718,0671877364,7
240144,0670870617,9
87705,8806143042,9
101851,3890646573,9
249111,0823015750,8
238222,0425168298,10
59799,1558746161,9
166596,0449911594,9
93137,0345337662,6
12698,0140244824,8
104665,0451137965,8
28591,0373451636,7
168985,089804801X,7
14422,0375727345,8
153662,0451190467,8
181736,0380792745,9
8290,0060934425,7
98391,0373691076,8
264082,0373706499,2
213132,0679744681,5
188696,0446603023,9
153662,0821758438,7
216683,0440111811,6
69749,043590972X,8
249894,0821759957,7
13716,0451204301,9
50749,1850150737,4
88937,0413537900,7
69078,1565120531,8
93047,0140440011,7
71981,8433967487,8
258534,0375725784,9
90616,0399149155,6
216939,0553213652,10
83258,0374480095,5
13929,0312868278,6
9721,0553273914,8
28523,0553096060,8
185233,0819309621,3
98391,0312269684,9
72190,0767902521,8
243065,0316777730,10
155356,2702902901,10
249235,0786865229,8
204591,0515133868,5
269406,156731337X,10
81207,0811214982,8
22625,0800612469,10
6323,0553285343,8
15049,0894805770,8
56276,0375700668,6
260473,9500816105,5
216323,0877959056,5
148891,0764223305,8
86641,055329010X,6
268932,0307231445,4
52917,0316558400,6
248718,0486409511,8
103670,0140255788,9
158295,0892810505,5
41523,1558746862,10
234359,0778320642,2
105028,0451527275,8
250686,006091646X,8
180651,0345460723,8
227025,0375703055,6
6563,0345450698,9
95923,0679746048,9
128600,8807812444,10
107044,0340191694,4
96440,0375725784,5
153662,0805462856,7
22918,0689832923,8
135673,0671742515,9
110317,0440901588,7
198930,1591823919,7
95359,0670852341,8
11676,1874061890,7
95353,0376038519,10
252922,3570201724,6
135768,0451206347,9
194600,0060283130,7
91097,0375703063,8
163759,0373099258,1
111519,0553565923,9
69078,0449905535,7
219209,1567312101,9
125203,0451167783,9
62252,0451406036,8
225910,0465057667,7
184266,0192834274,8
195374,0883659581,10
208671,0553279556,8
117068,0767907817,7
98391,0515133353,8
115435,0671041789,9
278390,080410753X,9
76019,0340370246,7
118135,0192833790,8
240144,067165053X,4
181076,0060199598,6
114368,0380016362,3
189835,0156766205,3
110076,0571220347,8
235888,0553265865,1
134256,0449003299,2
243360,006000570X,8
152963,1850158010,8
196523,2253170321,7
139480,221103778X,8
125060,0316800945,8
17578,3257224915,9
189835,1565116674,3
59172,038531292X,10
28591,0312303467,9
224809,0553238132,7
105266,0385504209,7
56611,0425144429,10
98391,055358457X,9
80945,0553275852,8
177458,0771014813,7
270838,0394547039,10
258977,3596275040,8
243360,0671690094,8
86189,0805068015,8
106173,3492227651,8
199772,0684849119,8
110973,0670835382,8
135265,0373292554,7
236058,0374522928,8
3757,8402062148,8
44588,0345391055,4
121093,0060987103,9
248098,0399145672,8
219924,0385720114,4
69971,157324127X,5
242409,0140621571,1
114085,0842329250,10
120156,0140094512,8
224764,0671011375,8
278156,0743427033,7
86303,0440498058,9
69078,0300001762,8
36327,0684849739,7
243328,0738203858,10
16835,0886778034,5
63956,0140067477,8
98391,0449007200,8
40330,0446310786,9
189835,037575685X,4
11676,0393046974,7
6564,0006510019,7
70594,1400047714,10
205426,0671039725,9
21014,0140177396,8
194676,067101966X,5
135265,0373691343,8
149483,0812543262,7
85994,0062506838,9
229011,0804119708,8
138132,1853260010,9
77651,0452268060,8
262040,0515126772,9
111947,034538475X,2
74328,0380786702,4
14173,0553249371,4
83730,1564580857,6
25981,0590415883,3
205763,0451194691,7
195683,0345354613,9
78619,0941524841,9
101699,8435015955,9
181076,0060548215,6
163761,0505522624,6
231657,0140062254,8
117407,0446605239,10
93372,0449003981,9
204205,0893757829,10
169268,0345380274,7
35433,3404147138,9
94853,1875137491,9
104796,0452264464,8
109110,0671748416,7
267789,0811807282,7
266666,0446600415,8
153662,0425173631,8
245217,0812563115,6
53304,0385313632,8
62464,052594527X,9
103708,1401090915,10
156269,0380435543,7
98391,0446526908,8
150661,059035342X,9
210485,0064402754,9
248604,0684847957,7
261603,0877799040,7
174851,0440200563,8
98391,0312311435,8
123883,0373078234,2
273993,0590477447,2
250852,0894866370,3
270828,0671028375,6
217106,0596001967,9
124363,0140621792,8
229502,0061057568,7
84604,0312278713,1
193352,0440498058,9
240144,0553121251,6
226879,1572971142,6
172760,1553660854,10
91184,0553277243,8
91342,0373441886,3
236322,0684862719,6
189516,0385120885,7
19842,0446604658,7
107510,0345384350,1
185,0380778556,10
30810,031203024X,9
171118,0140262032,5
271448,0743237188,9
162713,0385492081,7
221732,0061020397,8
57948,0553561170,3
165342,0373250487,8
28634,0316666343,10
195075,8495501074,8
72966,0142004278,10
64429,0385502761,6
274004,0345466624,7
182527,0743407067,8
120565,0140256334,8
148258,0060977531,7
254022,3518388762,8
167494,0679744398,6
143843,0886777399,8
199861,0425134075,8
29238,9100441171,3
74487,0913299545,7
270602,0374525641,9
147965,037322673X,7
223990,0786866276,8
104636,0613173538,10
129398,0307987698,10
71181,0061052477,2
36609,0812971043,2
112509,0273645099,8
11676,0698113608,10
27874,0747545634,7
215801,0767903579,7
189334,0689808658,9
48046,0374377480,1
247423,0446609404,7
249695,044023722X,7
142766,0380820846,8
71261,0525450432,10
119594,0140430113,10
11676,0449210596,7
265620,0446611611,4
271054,0449218473,9
29743,055321148X,5
26544,0553563068,8
222279,0416195261,1
235173,0340728256,6
11676,0399148450,10
168971,0451211561,7
243700,1559711574,8
133747,0590430858,6
153662,0380400634,8
164307,360893541X,8
115127,0231117027,7
148966,0373123655,4
159506,0446353205,8
55222,0375708332,6
78973,9722212397,6
148744,0679721819,10
101668,3777609382,9
101699,0451161351,8
187425,0060805072,10
174568,0898795079,8
169054,0380789019,8
207782,042514772X,8
72214,0684833778,10
98391,0743464737,10
83754,0764224204,9
16795,1558744215,8
162363,0345409671,8
81848,0670326372,5
107201,0618129022,10
163485,8420441694,7
254783,0425152251,8
76818,0064471055,9
220688,0553250426,10
128835,0670835382,7
25996,0060931418,7
13819,3596294312,1
221666,1565926811,2
86276,0671018051,8
83239,0060938455,10
213851,0671004573,8
163319,0345379144,7
112541,0552996645,7
270754,0312873263,7
271589,0312863551,10
30735,0399149155,10
134797,0553563521,10
67840,0515124206,9
26583,0039282783,10
277589,0553263226,9
266056,0786880007,6
205503,0887845843,3
60050,0446522384,4
123700,0446673714,10
11676,0449911691,8
180651,0333646827,8
274004,0894801996,9
67663,0805063897,7
57265,1551664844,8
166596,0060176555,8
47316,0446611212,8
27617,0446349283,8
165183,0316314641,8
236961,0312867263,6
190925,0821774964,6
66105,0374100128,8
52256,014035008X,1
176297,1562827529,4
67174,0441011276,6
222788,0679740244,6
82831,157082262X,8
41058,1551665204,10
1211,2290307831,9
151098,0345403339,9
139828,0440216974,8
26598,0684833395,9
115940,0151008116,9
269714,0312859732,7
55490,0671673688,8
48037,1582700354,6
127014,0312267460,9
35798,0330332775,8
76818,0425133516,7
51992,0499903390,7
249140,0375756566,8
228096,0312970234,6
98391,0060598891,8
11676,0451185277,6
256631,0679457526,6
159858,0380789035,8
206775,8433910787,6
154553,0553212427,9
15021,0786916842,6
230030,0440104157,10
210420,0894808532,7
262614,0140328742,8
206932,8472231631,8
173694,844065944X,7
254629,0330375113,7
262998,0747259887,8
21112,044100931X,9
11676,0446364150,5
212439,0440114764,8
91648,0767905172,10
23902,0345383486,6
166141,1841953237,7
31652,0684838923,4
2892,0684857820,8
30276,0380811995,7
190196,0380723638,8
16654,8479272422,6
174304,0671797492,10
93092,0684847086,10
158295,042518630X,2
234828,0312961383,6
23872,0525945210,9
94951,0380789035,10
87400,0771099886,8
11169,0345337662,8
251614,0749738030,6
105221,157912061X,9
245182,0061012572,2
201290,0380977788,6
230522,0345367413,6
167860,0312262817,6
199180,2738109446,9
84846,0446527793,7
244744,0062502182,10
106825,0671025333,6
130078,0679444815,7
56039,2290313726,8
110483,0671698419,10
208671,0385315031,8
79854,0671891510,8
98391,0312305001,9
11676,0750915943,7
152961,0440226104,8
141710,0385474016,6
72451,0575058080,9
209938,014025448X,1
70931,0684848783,8
159004,0060929065,8
75115,3462027255,7
142024,0399521232,5
208788,0140042598,9
136010,0883657104,8
123531,0553578022,8
169900,0553279378,7
248718,0345345045,9
224249,0449003655,8
236238,0316279722,6
179327,0140186476,7
277157,0399146466,6
102154,0517053241,9
162095,0553208225,8
53365,1579546463,4
58594,1931081255,8
249894,0876208111,6
209633,0671017047,7
35859,0448411466,7
11676,0449245241,6
142715,0743227441,10
87303,1572971487,9
83671,0020197802,10
236994,0140291814,7
41383,038082101X,4
63714,1570360510,7
148123,031205436X,6
3329,0884046818,8
200245,0763617067,8
8930,0140254544,8
160434,0520008960,7
25131,0316899984,7
6543,0140280553,5
249246,0006385958,8
275276,0764553496,10
132375,0440225442,10
245650,0312969198,8
136585,2070414574,6
267033,0836218310,9
260183,0553208845,10
231694,0312979096,8
237264,0380789035,10
134278,0140189645,7
144997,0553213237,6
11676,0330487248,8
68373,0316769487,7
10354,1931514755,10
209439,0385498802,8
171118,0345334302,6
239423,0743410300,9
54161,0385424736,7
112001,0671898841,10
32766,8467001283,4
170595,0553802488,1
87949,0061011754,7
196148,2203001089,8
37712,031274501X,9
2793,1572700645,7
270645,0671027387,7
117963,0446524573,3
81977,0681403225,10
32516,0671027360,8
23699,059043277X,8
268618,0684843102,6
30373,014023313X,8
155219,0446679364,7
3168,0684872153,8
24933,1551661586,1
158917,0451523938,9
87747,1592400302,7
246470,0898798299,2
18096,0345430581,8
148707,0743203631,8
182603,3453151720,8
22192,0062514628,6
267930,0316779423,8
242083,0451194071,7
101851,0140714073,9
110973,1557982414,9
244834,0312048580,7
176256,0446679593,8
24921,0451203771,8
264321,0440501601,7
183963,0449209733,8
178950,0806505230,3
159506,0345391055,7
225472,0812583418,7
136911,8807813025,10
138844,0064440141,10
11676,0515100536,9
239715,3423125004,8
251422,0821737902,9
153723,0373764456,7
253246,3518366750,8
110604,0375727345,8
137604,0345424719,4
202358,014044694X,8
236625,0830719008,4
182819,0425142507,8
11676,1873580177,10
224917,0786813075,10
234281,2253061964,7
30555,0684835983,8
64137,155874262X,8
209023,0590252275,3
95554,1573225517,7
84627,0802117171,8
238222,0060175680,8
102844,0671875965,9
83457,0385314388,9
101606,0679723161,8
200891,0688156142,6
36609,0312171838,7
138602,0380709597,7
185254,0553279912,10
233251,0949873160,8
103935,0812541642,1
59004,0786866462,10
76257,0345424719,3
243952,0452281032,7
58342,1400031354,9
148744,0553212338,8
129494,0140374248,6
70205,0393300560,9
13582,0553582755,7
276313,0812511816,8
247097,0553260111,7
23872,1887166734,8
105979,039914563X,5
265889,006000925X,9
92132,0553568795,10
62778,0345418913,10
212260,1558744630,9
78983,1863305424,4
235146,0553205544,8
72785,0679733167,7
174195,0345413369,8
185341,0312268726,9
83287,0803283598,9
247868,0156006006,8
98391,0553802380,8
203820,8495002930,5
110325,3404138457,1
52449,052594527X,8
248718,0886771242,7
232109,044049043X,9
141710,0385492081,8
141086,0671250671,8
223857,0312266561,9
108535,0060934417,9
136252,0345423038,9
114210,0883964481,3
139827,0515123447,8
130791,0679745203,9
135376,0441000916,10
134211,2070415066,10
95359,0312868855,7
220746,0451204050,8
136193,0446530085,5
73394,0786010924,9
235105,0553801805,8
276688,0892966548,9
56039,2253029491,7
173415,034541389X,9
248680,0968795609,10
18172,038529932X,8
240403,0060006293,7
223034,0156372118,8
226006,0738841943,10
259502,0785813268,8
52179,1572313293,8
142524,0552996181,9
23902,0399134964,7
240543,0679034757,8
144318,0553268880,7
158295,0892966564,5
126196,0970472994,8
10560,0385264666,7
266735,0440236703,8
224646,0340589353,8
25981,1570826927,2
83431,0451163931,10
98391,1413703070,8
69684,0345355245,5
78344,006056198X,8
78579,067102423X,8
72575,0345413865,8
170273,3423127023,6
231263,0345348036,10
129465,0849977851,8
9227,0553258524,8
167587,0316096199,8
48025,0312996055,7
11676,0385721404,8
46150,0316690619,6
182993,0439376106,6
200196,0316780812,9
45416,0316284955,7
141435,0553541862,9
50225,0151551456,9
163851,0822004437,3
87948,0553577239,7
20245,0843949465,1
224128,0207191158,10
141444,0684848961,4
77332,0517201690,2
255078,0345342968,8
13256,0345346890,6
16106,0375707972,8
273344,0805046712,8
81950,055357258X,7
16966,0671876260,7
7525,0749720409,8
242299,0743418174,9
18395,080505622X,8
109115,0553493132,1
183995,0062512935,4
11676,0671318462,6
269009,0738702315,1
145369,0316693286,8
270629,0844226343,9
51376,0439136369,7
246311,0385260350,6
56959,067120601X,10
34740,0440227259,9
116537,0314681361,3
151010,095342054X,9
30387,0767908171,9
209516,0553278118,7
176100,0446517178,6
25409,0553584340,8
187172,0446606189,8
60244,0440227534,9
75551,0505523426,8
193106,0060174765,8
13273,1551666901,8
220688,0312288115,8
209147,0060161582,8
78834,039474215X,6
44320,0395977657,7
11676,038082079X,8
198515,0006471641,8
101876,0446604801,8
227705,0425119653,7
12515,0743456351,5
177470,3807701710,10
245035,0440241073,7
47291,0380976587,8
31826,0761110526,9
39441,0446519804,8
222152,0385510438,7
102340,0061092193,8
11676,2290321095,6
26756,0399137718,7
120588,0345458745,8
108197,0743235797,8
7722,044021632X,4
97436,0553378392,4
123249,074323748X,3
242233,0061099708,8
75177,0425101339,8
8681,0399151850,9
270339,0385505833,7
148586,0771014864,8
169779,0373610483,6
80234,0553208632,8
98391,0375401253,9
257419,0425128164,10
180436,8440676018,5
138543,0451526341,9
163253,081956270X,5
123543,0671004573,4
171118,044098761X,8
9613,1569715416,8
12100,0151001529,7
254465,0385335881,10
150979,0393048144,5
239241,3293200125,8
24933,0451202856,6
43595,0671510053,8
116183,1561582298,10
219013,0451519124,8
13613,1930662513,9
217740,0399501487,7
240403,0064400859,10
249958,0590934252,8
52584,0440221099,8
54652,0671877399,1
76110,8420639567,4
244070,038548951X,10
30276,084393414X,6
29056,0440242002,9
39467,0345453743,9
32530,0440206588,1
87419,0553264753,2
173809,0140077154,5
182085,0373709986,2
110934,0140245251,8
209817,0811811409,9
268833,0862412757,2
52199,039480600X,7
11676,0449907244,6
4157,0140266909,1
276929,2266047280,7
10819,0310248299,8
14698,067104494X,7
38725,0425157547,7
203240,059030271X,6
56959,1574323539,10
23902,0140059318,8
55490,1568650418,10
65583,0671014765,9
158295,0525941908,2
2891,140003065X,8
119413,0385493800,6
7158,067100042X,6
28156,0439397448,8
208872,0671029525,6
136795,0446527165,9
72100,0446605409,6
195904,0375707972,1
170513,0140309586,2
136382,0312876068,7
238921,0590634275,9
261214,345318484X,1
203764,0345335767,8
178240,0671756443,7
251003,1410702766,1
33124,0345413105,7
168705,0393049736,7
225595,0345421396,7
178950,0553575414,7
148514,0896939758,10
29524,3548245978,6
262998,0930289595,7
226568,3257230885,7
176730,0316666343,8
169663,0316601950,3
235935,037311818X,2
81230,0345438329,8
222941,0425158616,10
170693,0515128546,5
98391,0373712103,9
262998,0205130607,8
21469,0563551437,10
239423,0446608858,9
227705,0425128164,7
173311,0316781266,8
166017,0380472821,9
64241,0553213504,9
206534,0312877579,8
14586,0425176169,2
179216,8466303316,7
101876,0446311774,8
142041,1557830398,2
165308,014029628X,8
81088,0879518642,10
86247,0743452380,5
132851,0886778913,3
275154,0375705244,9
236948,0515090263,2
14456,081180464X,7
10819,0451181441,2
19220,0671875264,8
145451,0684835819,10
131777,044023722X,7
58612,0425098478,1
110019,0425181928,9
113322,0064471047,1
189835,0807209422,2
117773,1577488288,10
129008,0590403745,8
269566,037581423X,8
185233,0590443658,4
127359,0140150714,7
66428,0971880107,7
106280,0060916516,10
85656,0440784336,7
219726,0061032077,8
137627,0448060043,8
14752,0375432302,7
57989,0451523008,8
160062,0940322218,4
58529,0553211412,7
227422,080411109X,9
205784,0441003451,8
57288,0310285313,9
91838,0679736875,8
8454,0142001740,9
54731,3426619113,5
18351,1559029838,2
245877,2253150711,8
165182,0786014482,7
136491,0375700757,8
266753,0935216677,6
197789,034542820X,5
181413,0553375407,10
189686,0316989797,4
197659,0521408482,9
262642,0849996201,8
30735,0553260960,8
251560,0743437640,1
259380,044023722X,8
250683,0500276854,8
144632,0440242002,1
210587,0316666343,9
105243,038082101X,2
171118,0713707437,8
218552,0739302213,2
147847,039951743X,3
63854,067003259X,7
174892,1551665468,5
148258,1857978137,8
116301,0440227623,10
158433,0515126985,10
96023,0312265867,9
224897,2266071661,5
230522,0670805149,7
2337,1880089858,10
76499,0881338974,9
185384,0060938099,7
69511,0380727943,7
59172,067175937X,8
61639,325706277X,1
154345,0060199334,8
12331,0864427115,9
248403,0345378490,6
188483,0553565915,9
210594,0451519655,7
71162,0316107387,8
